ID#	1
Name	25OHD2
	数据文件名	样品名	样品ID	样品类型	级别号	保留时间	面积	高度	强度	内标面积	内标高度	内标保留时间	面积比	高度比	浓度	标准浓度	误差	误差%	精确度%	QC检查结果	标记	峰开始	峰结束	理论塔板数(USP)	理论塔板数(JP)	理论塔板数(JP2)	理论塔板数(EP)	理论塔板数(BP)	理论塔板数(DAB)	理论塔板数(EMG)	理论塔板数(EMG(50%))	理论塔板数(Area/Height)	理论塔板数(USP2)	理论塔板数	理论塔板数	理论塔板数	理论塔板数	理论塔板数	理论塔板数(User Defined)	理论塔板高度(USP)	理论塔板高度(JP)	理论塔板高度(JP2)	理论塔板高度(EP)	理论塔板高度(BP)	理论塔板高度(DAB)	理论塔板高度(EMG)	理论塔板高度(EMG(50%))	理论塔板高度(Area/Height)	理论塔板高度(USP2)	理论塔板高度	理论塔板高度	理论塔板高度	理论塔板高度	理论塔板高度	理论塔板高度(User Defined)	理论塔板/meter(USP)	理论塔板/meter(JP)	理论塔板/meter(JP2)	理论塔板/meter(EP)	理论塔板/meter(BP)	理论塔板/meter(DAB)	理论塔板/meter(EMG)	理论塔板/meter(EMG(50%))	理论塔板/meter(Area/Height)	理论塔板/meter(USP2)	理论塔板/meter	理论塔板/meter	理论塔板/meter	理论塔板/meter	理论塔板/meter	理论塔板/meter(User Defined)	拖尾因子	拖尾因子(10%)	分离度(USP)	分离度(JP)	分离度(JP2)	分离度(EP)	分离度(BP)	分离度(DAB)	分离度(EMG)	分离度(EMG(50%))	分离度(Area/Height)	分离度(USP2)	分离度	分离度	分离度	分离度	分离度	分离度(User Defined)	k'	分离因子	峰谷比	面积%	高度%	USP峰宽	峰宽(高度 5%)	峰宽(高度 10%)	峰宽(高度 50%)	相对保留时间	样品瓶号	样品瓶架	校准点	S/N	噪音	定量限	检测限	RF	平均 RF	RF SD	RF %RSD	校准点面积 平均	校准点面积 SD	校准点面积 %RSD	校准点高度 平均	校准点高度 SD	校准点高度 %RSD	误差比	分析日期/时间	定制参数计算结果 1	定制参数计算结果 2	定制参数计算结果 3	定制参数计算结果 4	定制参数计算结果 5	统计	DRE波长	DRE因子	DRE时间	m/z	Ref.1 m/z	Ref.1 识别范围%	Ref.1 测定%	Ref.1 结果	Ref.1 强度	Ref.2 m/z	Ref.2 识别范围%	Ref.2 测定%	Ref.2 结果	Ref.2 强度	Ref.3 m/z	Ref.3 识别范围%	Ref.3 测定%	Ref.3 结果	Ref.3 强度	Ref.4 m/z	Ref.4 识别范围%	Ref.4 测定%	Ref.4 结果	Ref.4 强度	Ref.5 m/z	Ref.5 识别范围%	Ref.5 测定%	Ref.5 结果	Ref.5 强度	稀释因子	样品量
43	D:\25OHD\201910\20191018\YZ21-20191018-1_NVD3107_044.lcd	NVD3107		未知	0	2.13	6831	1444	-----	2064886	439801	2.12	0.00330832	0.00328417	0.34	-----	-----	-----	-----		   	2.07	2.25	3539	4854	4863	4854	4854	4854	3158	3158	4602	0	0	0	0	0	0	0	42.387	30.904	30.848	30.904	30.904	30.904	47.497	47.497	32.594	0.000	0.000	0.000	0.000	0.000	0.000	0.000	23592	32358	32417	32358	32358	32358	21054	21054	30680	0	0	0	0	0	0	0	1.350	1.341	3.372	3.768	3.768	3.768	3.768	3.768	3.798	3.768	3.803	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.303	0.000	--	41.606	43.378	0.143	0.158	0.143	0.072		D5	1	-----	1.37	1052.60	2.47	0.81	0.000000e+000	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	2019/10/18 15:14:23	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	413.30>395.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
44	D:\25OHD\201910\20191018\YZ21-20191018-1_NVD3108_045.lcd	NVD3108		未知	0	2.14	147965	31102	-----	2030722	427942	2.13	0.0728632	0.0726779	4.99	-----	-----	-----	-----		   	2.04	2.28	3407	4557	4565	4557	4557	4557	4138	4138	4570	0	0	0	0	0	0	0	44.023	32.916	32.857	32.916	32.916	32.916	36.247	36.247	32.826	0.000	0.000	0.000	0.000	0.000	0.000	0.000	22715	30380	30435	30380	30380	30380	27589	27589	30464	0	0	0	0	0	0	0	1.123	1.102	3.389	3.917	3.917	3.917	3.917	3.917	3.906	3.917	3.937	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.305	0.000	--	94.121	94.151	0.147	0.156	0.137	0.075		D6	1	-----	26.29	1182.91	1.90	0.63	0.000000e+000	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	2019/10/18 15:19:54	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	413.30>395.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
45	D:\25OHD\201910\20191018\YZ21-20191018-1_NVD3109_046.lcd	NVD3109		未知	0	2.14	875	308	-----	2081532	440941	2.12	0.000420267	0.000699406	0.15	-----	-----	-----	-----		   M	2.10	2.18	9047	10692	10711	10692	10692	10692	15919	15919	12881	0	0	0	0	0	0	0	16.580	14.029	14.004	14.029	14.029	14.029	9.422	9.422	11.645	0.000	0.000	0.000	0.000	0.000	0.000	0.000	60315	71281	71409	71281	71281	71281	106129	106129	85876	0	0	0	0	0	0	0	0.980	0.984	--	--	--	--	--	--	--	--	--	0.000	0.000	0.000	0.000	0.000	0.000	--	0.000	--	--	100.000	100.000	0.090	0.077	0.074	0.049		D7	1	-----	0.37	823.98	3.88	1.28	0.000000e+000	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	2019/10/18 15:25:25	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	413.30>395.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
46	D:\25OHD\201910\20191018\YZ21-20191018-1_NVD3110_047.lcd	NVD3110		未知	0	2.14	1946	524	-----	2132622	453751	2.12	0.000912679	0.00115421	0.18	-----	-----	-----	-----		   M	2.08	2.19	6149	6500	6512	6500	6500	6500	8623	8623	7464	0	0	0	0	0	0	0	24.395	23.076	23.034	23.076	23.076	23.076	17.395	17.395	20.097	0.000	0.000	0.000	0.000	0.000	0.000	0.000	40992	43335	43413	43335	43335	43335	57486	57486	49759	0	0	0	0	0	0	0	1.010	1.025	--	--	--	--	--	--	--	--	--	0.000	0.000	0.000	0.000	0.000	0.000	--	0.000	--	--	100.000	100.000	0.109	0.104	0.098	0.062		D8	1	-----	0.52	1006.00	3.42	1.13	0.000000e+000	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	2019/10/18 15:30:56	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	413.30>395.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
47	D:\25OHD\201910\20191018\YZ21-20191018-1_NVD3111_048.lcd	NVD3111		未知	0	2.13	13429	2806	-----	2111930	446113	2.12	0.00635873	0.00629070	0.54	-----	-----	-----	-----		   	2.05	2.25	3346	4529	4537	4529	4529	4529	3620	3620	4468	0	0	0	0	0	0	0	44.832	33.122	33.062	33.122	33.122	33.122	41.441	41.441	33.569	0.000	0.000	0.000	0.000	0.000	0.000	0.000	22306	30191	30246	30191	30191	30191	24131	24131	29789	0	0	0	0	0	0	0	1.227	1.199	3.634	4.150	4.150	4.150	4.150	4.150	4.146	4.150	4.181	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.299	0.000	--	66.504	62.497	0.147	0.160	0.140	0.074		D9	1	-----	3.28	854.95	1.65	0.55	0.000000e+000	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	2019/10/18 15:36:27	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	413.30>395.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
48	D:\25OHD\201910\20191018\YZ21-20191018-1_NVD3112_049.lcd	NVD3112		未知	0	2.13	245724	52780	-----	2078726	441843	2.12	0.118209	0.119453	8.03	-----	-----	-----	-----		   	2.03	2.30	3653	4804	4812	4804	4804	4804	4444	4444	4748	0	0	0	0	0	0	0	41.057	31.225	31.169	31.225	31.225	31.225	33.753	33.753	31.590	0.000	0.000	0.000	0.000	0.000	0.000	0.000	24356	32025	32083	32025	32025	32025	29627	29627	31656	0	0	0	0	0	0	0	1.087	1.072	3.595	4.007	4.007	4.007	4.007	4.007	4.120	4.007	4.060	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.306	0.000	--	97.284	97.248	0.141	0.154	0.134	0.072		D10	1	-----	53.22	991.68	1.51	0.50	0.000000e+000	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	2019/10/18 15:41:58	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	413.30>395.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
49	D:\25OHD\201910\20191018\YZ21-20191018-1_NVD3113_050.lcd	NVD3113		未知	0	2.13	4979	1218	-----	1951962	417438	2.12	0.00255066	0.00291677	0.29	-----	-----	-----	-----		   	2.08	2.22	4873	5791	5801	5791	5791	5791	5598	5598	6164	0	0	0	0	0	0	0	30.784	25.904	25.857	25.904	25.904	25.904	26.796	26.796	24.336	0.000	0.000	0.000	0.000	0.000	0.000	0.000	32485	38604	38674	38604	38604	38604	37319	37319	41091	0	0	0	0	0	0	0	1.210	1.187	2.130	2.425	2.425	2.425	2.425	2.425	2.382	2.425	2.427	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.301	2.265	--	24.402	28.649	0.122	0.124	0.114	0.066		D11	1	-----	1.26	964.86	2.28	0.75	0.000000e+000	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	2019/10/18 15:47:29	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	413.30>395.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
50	D:\25OHD\201910\20191018\YZ21-20191018-1_NVD3114_051.lcd	NVD3114		未知	0	2.13	10045	2054	-----	1988212	423229	2.12	0.00505208	0.00485234	0.46	-----	-----	-----	-----		   	2.06	2.25	3446	4334	4342	4334	4334	4334	3532	3532	4305	0	0	0	0	0	0	0	43.530	34.612	34.549	34.612	34.612	34.612	42.465	42.465	34.845	0.000	0.000	0.000	0.000	0.000	0.000	0.000	22973	28892	28944	28892	28892	28892	23549	23549	28699	0	0	0	0	0	0	0	1.211	1.174	3.356	3.699	3.699	3.699	3.699	3.699	3.773	3.699	3.756	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.304	0.000	--	55.163	56.012	0.145	0.162	0.144	0.076		D12	1	-----	2.32	884.07	1.96	0.65	0.000000e+000	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	2019/10/18 15:53:00	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	413.30>395.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
51	D:\25OHD\201910\20191018\YZ21-20191018-1_BNVD3096_052.lcd	BNVD3096		未知	0	2.13	17005	3604	-----	2035765	430820	2.12	0.00835322	0.00836606	0.68	-----	-----	-----	-----		   	2.05	2.24	3427	4592	4600	4592	4592	4592	4106	4106	4624	0	0	0	0	0	0	0	43.767	32.664	32.605	32.664	32.664	32.664	36.532	36.532	32.443	0.000	0.000	0.000	0.000	0.000	0.000	0.000	22848	30614	30670	30614	30614	30614	27374	27374	30823	0	0	0	0	0	0	0	1.130	1.114	3.290	3.721	3.721	3.721	3.721	3.721	3.708	3.721	3.746	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.302	0.000	--	69.108	71.190	0.146	0.154	0.137	0.074		E1	1	-----	3.70	973.14	1.83	0.60	0.000000e+000	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	2019/10/18 15:58:32	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	413.30>395.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
52	D:\25OHD\201910\20191018\YZ21-20191018-1_QC00000053_053.lcd	QC00000053		控制	0	2.13	1126244	237613	-----	2009590	427040	2.12	0.560435	0.556418	37.62	-----	-----	-----	-----		   	2.01	2.33	3439	4624	4632	4624	4624	4624	4246	4246	4579	0	0	0	0	0	0	0	43.613	32.442	32.383	32.442	32.442	32.442	35.326	35.326	32.755	0.000	0.000	0.000	0.000	0.000	0.000	0.000	22929	30824	30880	30824	30824	30824	28308	28308	30530	0	0	0	0	0	0	0	1.100	1.086	3.520	3.934	3.934	3.934	3.934	3.934	4.120	3.934	4.015	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.448	4.083	--	97.854	97.696	0.145	0.156	0.136	0.074		A9	1	-----	134.66	1764.55	2.79	0.92	0.000000e+000	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	2019/10/18 16:04:02	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	413.30>395.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
53	D:\25OHD\201910\20191018\YZ21-20191018-1_QC00000054_054.lcd	QC00000054		控制	0	2.13	2282646	480688	-----	2059311	432950	2.12	1.10845	1.11026	74.30	-----	-----	-----	-----		   	2.01	2.33	3437	4627	4635	4627	4627	4627	4214	4214	4557	0	0	0	0	0	0	0	43.643	32.420	32.362	32.420	32.420	32.420	35.596	35.596	32.915	0.000	0.000	0.000	0.000	0.000	0.000	0.000	22913	30845	30901	30845	30845	30845	28093	28093	30381	0	0	0	0	0	0	0	1.105	1.085	3.594	4.116	4.116	4.116	4.116	4.116	4.174	4.116	4.156	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.306	0.000	--	98.599	98.690	0.145	0.157	0.136	0.074		A10	1	-----	436.16	1102.10	1.70	0.56	0.000000e+000	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	2019/10/18 16:09:33	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	413.30>395.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
	平均					2.13	399722	85801	0	2178069	459652	2.12	0.157672	0.161299	10.67		0.23	2.20	100.6			2.05	2.26	3928	25161	25207	25161	25161	25161	126792	126792	5109	0	0	0	0	0	0	0	39.840	30.227	30.172	30.227	30.227	30.227	33.153	33.153	30.570	0.000	0.000	0.000	0.000	0.000	0.000	0.000	26189	167743	168046	167743	167743	167743	845281	845281	34059	0	0	0	0	0	0	0	1.116	1.095	3.402	3.803	3.803	3.803	3.803	3.803	3.968	3.803	3.862	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.306	3.572	0.000	74.292	74.206	0.139	0.145	0.128	0.071					369.89	921.69	1.87	0.62											0.0220		0.00000	0.00000	0.00000	0.00000	0.00000		0	0.000000	0.00				0.00		0			0.00		0			0.00		0			0.00		0			0.00		0		
	%RSD					0.258822	202.191888	199.184531	0.000000	23.346634	22.507195	0.098064	203.221234	200.132033	200.980651		84.825648	112.816683	3.384792			1.231772	1.958293	27.534803	572.621419	572.621419	572.621419	572.621419	572.621419	687.039189	687.039189	27.803475	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	16.059885	19.009860	19.009860	19.009860	19.009860	19.009860	25.856889	25.856889	15.358963	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	27.534803	572.621419	572.621419	572.621419	572.621419	572.621419	687.039189	687.039189	27.803475	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	10.332650	9.891746	9.251091	9.117977	9.117977	9.117977	9.117977	9.117977	7.813694	9.117977	9.448146	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	7.300603	20.790241	0.000000	32.387472	31.556695	8.976285	18.677591	17.500362	14.981877					346.171829	30.218104	42.377585	42.377585											112.816683		0.000000	0.000000	0.000000	0.000000	0.000000		0.000000	0.000000	0.000000				0.000000		0.000000			0.000000		0.000000			0.000000		0.000000			0.000000		0.000000			0.000000		0.000000		
	最大					2.16	3312104	692609	0	4197192	873206	2.13	1.59454	1.58419	106.83		0.58	6.87	106.9			2.12	2.37	9047	1033897	1035763	1033897	1033897	1033897	6225777	6225777	12881	0	0	0	0	0	0	0	46.668	35.019	34.956	35.019	35.019	35.019	51.675	51.675	35.073	0.000	0.000	0.000	0.000	0.000	0.000	0.000	60315	6892646	6905088	6892646	6892646	6892646	41505178	41505178	85876	0	0	0	0	0	0	0	1.350	1.341	3.800	4.160	4.160	4.160	4.160	4.160	4.497	4.160	4.323	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.448	4.083	0.000	100.000	100.000	0.150	0.169	0.151	0.077					6260.79	1764.55	3.88	1.28											0.0687		0.00000	0.00000	0.00000	0.00000	0.00000		0	0.000000	0.00				0.00		0			0.00		0			0.00		0			0.00		0			0.00		0		
	最小					2.13	10	289	0	1937562	405646	2.12	5.18201e-006	0.000680769	0.12		0.08	0.08	97.4			2.01	2.16	3214	4283	4291	4283	4283	4283	2903	2903	4277	0	0	0	0	0	0	0	16.580	0.145	0.145	0.145	0.145	0.145	0.024	0.024	11.645	0.000	0.000	0.000	0.000	0.000	0.000	0.000	21428	28556	28607	28556	28556	28556	19352	19352	28512	0	0	0	0	0	0	0	0.500	0.500	2.130	2.425	2.425	2.425	2.425	2.425	2.382	2.425	2.427	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.298	2.265	0.000	24.402	28.649	0.090	0.005	0.005	0.005					0.37	80.26	0.06	0.02											0.0008		0.00000	0.00000	0.00000	0.00000	0.00000		0	0.000000	0.00				0.00		0			0.00		0			0.00		0			0.00		0			0.00		0		
	标准偏差					0.005523	808204.557433	170902.118652	0.000000	508505.868591	103454.687171	0.002082	0.320423	0.322810	21.444241		0.192675	2.483579	3.404213			0.025239	0.044238	1081.654756	144079.848530	144339.920459	144079.848530	144079.848530	144079.848530	871111.593467	871111.593467	1420.440209	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	6.398192	5.746044	5.735691	5.746044	5.746044	5.746044	8.572314	8.572314	4.695187	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	7211.031707	960532.323537	962266.136395	960532.323537	960532.323537	960532.323537	5807410.623116	5807410.623116	9469.601392	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.115317	0.108301	0.314722	0.346734	0.346734	0.346734	0.346734	0.346734	0.310073	0.346734	0.364854	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.022346	0.742705	0.000000	24.061197	23.417007	0.012434	0.027095	0.022448	0.010564					1280.465978	278.516430	0.794152	0.262070											0.024836		0.000000	0.000000	0.000000	0.000000	0.000000		0.000000	0.000000	0.000000				0.000000		0.000000			0.000000		0.000000			0.000000		0.000000			0.000000		0.000000			0.000000		0.000000		

ID#	2
Name	25OHD3
	数据文件名	样品名	样品ID	样品类型	级别号	保留时间	面积	高度	强度	内标面积	内标高度	内标保留时间	面积比	高度比	浓度	标准浓度	误差	误差%	精确度%	QC检查结果	标记	峰开始	峰结束	理论塔板数(USP)	理论塔板数(JP)	理论塔板数(JP2)	理论塔板数(EP)	理论塔板数(BP)	理论塔板数(DAB)	理论塔板数(EMG)	理论塔板数(EMG(50%))	理论塔板数(Area/Height)	理论塔板数(USP2)	理论塔板数	理论塔板数	理论塔板数	理论塔板数	理论塔板数	理论塔板数(User Defined)	理论塔板高度(USP)	理论塔板高度(JP)	理论塔板高度(JP2)	理论塔板高度(EP)	理论塔板高度(BP)	理论塔板高度(DAB)	理论塔板高度(EMG)	理论塔板高度(EMG(50%))	理论塔板高度(Area/Height)	理论塔板高度(USP2)	理论塔板高度	理论塔板高度	理论塔板高度	理论塔板高度	理论塔板高度	理论塔板高度(User Defined)	理论塔板/meter(USP)	理论塔板/meter(JP)	理论塔板/meter(JP2)	理论塔板/meter(EP)	理论塔板/meter(BP)	理论塔板/meter(DAB)	理论塔板/meter(EMG)	理论塔板/meter(EMG(50%))	理论塔板/meter(Area/Height)	理论塔板/meter(USP2)	理论塔板/meter	理论塔板/meter	理论塔板/meter	理论塔板/meter	理论塔板/meter	理论塔板/meter(User Defined)	拖尾因子	拖尾因子(10%)	分离度(USP)	分离度(JP)	分离度(JP2)	分离度(EP)	分离度(BP)	分离度(DAB)	分离度(EMG)	分离度(EMG(50%))	分离度(Area/Height)	分离度(USP2)	分离度	分离度	分离度	分离度	分离度	分离度(User Defined)	k'	分离因子	峰谷比	面积%	高度%	USP峰宽	峰宽(高度 5%)	峰宽(高度 10%)	峰宽(高度 50%)	相对保留时间	样品瓶号	样品瓶架	校准点	S/N	噪音	定量限	检测限	RF	平均 RF	RF SD	RF %RSD	校准点面积 平均	校准点面积 SD	校准点面积 %RSD	校准点高度 平均	校准点高度 SD	校准点高度 %RSD	误差比	分析日期/时间	定制参数计算结果 1	定制参数计算结果 2	定制参数计算结果 3	定制参数计算结果 4	定制参数计算结果 5	统计	DRE波长	DRE因子	DRE时间	m/z	Ref.1 m/z	Ref.1 识别范围%	Ref.1 测定%	Ref.1 结果	Ref.1 强度	Ref.2 m/z	Ref.2 识别范围%	Ref.2 测定%	Ref.2 结果	Ref.2 强度	Ref.3 m/z	Ref.3 识别范围%	Ref.3 测定%	Ref.3 结果	Ref.3 强度	Ref.4 m/z	Ref.4 识别范围%	Ref.4 测定%	Ref.4 结果	Ref.4 强度	Ref.5 m/z	Ref.5 识别范围%	Ref.5 测定%	Ref.5 结果	Ref.5 强度	稀释因子	样品量
1	D:\25OHD\201910\20191018\YZ21-20191018-1_BLANK_001.lcd	BLANK		未知	0	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----		-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	--	-----	-----	-----	-----	-----	-----		4	0	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	2019/10/18 11:16:52	-----	-----	-----	-----	-----	*	--	--	--	401.30>383.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
2	D:\25OHD\201910\20191018\YZ21-20191018-1_TEST_002.lcd	TEST		未知	0	2.00	5527430	1149368	-----	9680941	2054593	1.98	0.570960	0.559414	49.99	-----	-----	-----	-----		   	1.87	2.31	3171	3996	4003	3996	3996	3996	3665	3665	3900	0	0	0	0	0	0	0	47.301	37.538	37.471	37.538	37.538	37.538	40.927	40.927	38.459	0.000	0.000	0.000	0.000	0.000	0.000	0.000	21141	26640	26688	26640	26640	26640	24434	24434	26002	0	0	0	0	0	0	0	1.107	1.088	--	--	--	--	--	--	--	--	--	0.000	0.000	0.000	0.000	0.000	0.000	--	0.000	--	--	100.000	100.000	0.142	0.158	0.137	0.074		5	0	-----	11805.68	97.36	0.04	0.01	0.000000e+000	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	2019/10/18 11:22:22	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	401.30>383.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
3	D:\25OHD\201910\20191018\YZ21-20191018-1_TEST_003.lcd	TEST		未知	0	2.00	5537414	1159323	-----	9649820	2044392	1.98	0.573836	0.567075	50.24	-----	-----	-----	-----		   	1.87	2.25	3189	4035	4042	4035	4035	4035	3690	3690	3953	0	0	0	0	0	0	0	47.041	37.175	37.108	37.175	37.175	37.175	40.654	40.654	37.944	0.000	0.000	0.000	0.000	0.000	0.000	0.000	21258	26900	26949	26900	26900	26900	24598	24598	26355	0	0	0	0	0	0	0	1.101	1.086	--	--	--	--	--	--	--	--	--	0.000	0.000	0.000	0.000	0.000	0.000	--	0.000	--	--	100.000	100.000	0.141	0.157	0.136	0.074		5	0	-----	15362.53	75.46	0.03	0.01	0.000000e+000	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	2019/10/18 11:27:51	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	401.30>383.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
4	D:\25OHD\201910\20191018\YZ21-20191018-1_TEST_004.lcd	TEST		未知	0	2.00	5532178	1171186	-----	9633211	2013684	1.98	0.574282	0.581613	50.28	-----	-----	-----	-----		   	1.88	2.23	3058	4133	4141	4133	4133	4133	3715	3715	4059	0	0	0	0	0	0	0	49.048	36.292	36.226	36.292	36.292	36.292	40.373	40.373	36.956	0.000	0.000	0.000	0.000	0.000	0.000	0.000	20388	27555	27604	27555	27555	27555	24769	24769	27059	0	0	0	0	0	0	0	1.111	1.084	--	--	--	--	--	--	--	--	--	0.000	0.000	0.000	0.000	0.000	0.000	--	0.000	--	--	100.000	100.000	0.145	0.157	0.136	0.073		5	0	-----	8622.98	135.82	0.06	0.02	0.000000e+000	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	2019/10/18 11:33:21	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	401.30>383.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
5	D:\25OHD\201910\20191018\YZ21-20191018-1_BLANK_005.lcd	BLANK		未知	0	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----		-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	--	-----	-----	-----	-----	-----	-----		A1	1	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	2019/10/18 11:38:53	-----	-----	-----	-----	-----	*	--	--	--	401.30>383.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
